1772726010,3,6583664.0,6524847.5,1272184.0,1215033.6,290198.3,283294.8,164610.4,240185.2,97170.9,1912.1,28.5,8.7,3085,24.9,10.3,178,655,864,1147,1743,2127,2842,2495,6778,535
1772726310,3,6517636.5,6450434.0,1257528.0,1204083.1,287568.5,281029.5,163364.2,238236.6,97123.0,2009.2,28.5,8.7,3198,24.9,10.3,178,655,864,1147,1743,2126,2842,2494,6779,535
1772726608,3,6442365.5,6382904.0,1244747.9,1193539.6,286182.9,278700.5,161710.6,236983.8,97075.9,2105.4,28.5,8.7,3383,24.9,10.3,178,655,864,1147,1743,2127,2841,2494,6779,534
1772726908,3,6371718.5,6309513.5,1236677.9,1182306.9,284251.2,276953.6,160722.9,235680.4,97033.2,2195.4,28.5,8.7,3430,24.9,10.3,178,654,864,1147,1743,2126,2842,2494,6779,534
1772727209,3,6319867.5,6249289.5,1224691.6,1171607.9,281875.2,275243.2,159989.4,233705.1,96992.1,2302.4,28.5,8.8,3638,24.9,10.3,178,654,863,1147,1742,2125,2840,2493,6776,534
1772727510,3,6238639.5,6193174.5,1214279.6,1162962.1,280918.1,273408.2,159239.7,232463.9,96952.9,2400.9,28.5,8.7,3804,24.9,10.3,178,654,864,1147,1742,2126,2842,2493,6776,534
1772728108,3,7594689.5,7551824.5,1470106.9,1415980.0,335178.2,329800.0,183718.7,268911.4,98603.7,234.5,28.4,8.0,755,24.8,9.3,178,654,862,1146,1740,2123,2838,2489,6769,535
1772728409,3,7674160.0,7633980.5,1465027.9,1412728.9,332535.3,327129.1,182386.9,266945.0,98496.5,329.8,28.4,8.2,865,24.8,9.5,177,654,862,1145,1740,2123,2837,2489,6769,534
1772728710,3,7650729.5,7572794.5,1451787.0,1400438.1,329881.8,323135.2,180843.7,264571.2,98389.9,428.1,28.4,8.2,1015,24.9,9.6,177,653,862,1145,1739,2122,2836,2489,6768,534
1772729011,3,7608239.5,7541060.0,1442646.0,1387261.0,326579.9,319956.7,179741.6,262710.4,98286.7,512.3,28.4,8.3,1087,24.9,9.6,178,653,861,1145,1739,2122,2837,2489,6769,534
1772729308,3,7567556.0,7487234.5,1424755.9,1371221.6,323051.0,316728.5,177511.1,260343.9,98189.1,595.8,28.4,8.3,1238,24.9,9.7,177,653,862,1145,1739,2122,2836,2488,6768,534
1772729609,3,7476464.0,7388130.5,1409669.0,1356160.9,319989.3,313370.3,176208.2,258124.7,98096.4,694.5,28.5,8.3,1382,24.9,9.7,178,653,862,1145,1739,2122,2837,2489,6769,534
1772729909,3,7378116.0,7296974.5,1397137.6,1342242.4,316923.9,310647.5,175329.8,256497.0,98008.0,800.3,28.5,8.4,1517,24.9,9.7,178,653,862,1145,1739,2122,2837,2489,6770,535
1772730210,3,7299476.0,7234833.5,1380233.0,1329461.1,313870.0,306253.5,173885.6,254957.9,97923.7,888.0,28.5,8.4,1671,24.9,9.8,178,653,862,1146,1740,2123,2837,2490,6771,534
1772730512,3,7195438.5,7149272.5,1367053.4,1317193.4,311023.3,302529.5,172696.2,252758.7,97843.6,988.5,28.5,8.4,1759,24.9,9.8,178,653,862,1145,1739,2123,2837,2489,6769,534
1772730808,3,7132617.5,7060065.5,1353372.9,1300034.0,308627.5,298895.2,171232.8,250408.3,97765.4,1117.7,28.5,8.4,1899,24.9,9.8,177,653,862,1145,1740,2123,2837,2489,6769,534
1772731109,3,7050628.5,6975077.5,1339112.9,1285077.1,305492.4,296228.3,170229.2,249125.5,97692.7,1182.8,28.5,8.4,2078,24.9,9.8,178,653,862,1145,1740,2122,2837,2489,6770,534
1772731409,3,6965650.5,6863136.5,1326784.1,1271372.1,301398.9,293894.9,168872.2,247299.6,97621.7,1263.2,28.5,8.4,2178,24.9,9.8,178,653,862,1146,1740,2123,2838,2490,6772,535
1772731710,3,6847449.5,6735780.5,1314615.5,1257800.1,299308.7,291493.0,167631.5,245237.2,97556.0,1372.8,28.5,8.4,2334,24.9,9.8,177,653,862,1145,1739,2122,2837,2489,6769,534
1772732012,3,6774091.5,6676228.0,1302219.9,1248373.4,296260.2,289715.0,167180.4,243507.5,97492.0,1470.9,28.5,8.4,2461,24.9,9.9,178,653,862,1145,1739,2122,2837,2489,6770,534
1772732308,3,6705690.5,6612535.5,1290420.4,1232816.5,294258.5,287558.5,165930.7,242435.8,97431.1,1569.9,28.5,8.4,2592,24.9,9.9,177,653,862,1145,1739,2122,2837,2489,6768,534
1772732609,3,6604263.5,6555130.5,1275583.6,1221856.9,292378.7,284958.3,165176.1,240572.4,97375.8,1656.3,28.5,8.4,2757,24.9,9.9,178,653,862,1146,1740,2122,2838,2489,6770,534
1772732909,3,6546283.5,6480724.0,1266513.6,1208216.9,290205.8,282829.8,164211.9,238802.0,97321.6,1754.7,28.5,8.4,2837,24.9,9.9,178,654,862,1145,1739,2122,2838,2490,6770,534
1772733210,3,6497148.0,6420508.5,1251277.5,1198813.1,288777.5,280965.6,163148.5,237645.6,97270.5,1840.8,28.5,8.4,3036,24.9,9.8,178,653,862,1145,1739,2122,2836,2489,6769,534
1772733508,3,6390491.5,6332744.0,1239297.1,1186782.4,286077.9,279105.6,162141.3,235707.7,97222.2,1958.6,28.5,8.4,3156,24.9,9.9,177,653,862,1145,1739,2122,2837,2489,6769,534
1772733808,3,6348127.5,6285825.5,1231473.2,1178370.5,284734.8,277358.3,161422.1,235066.1,97175.8,2045.9,28.5,8.4,3223,24.9,9.8,177,653,862,1145,1739,2122,2838,2489,6768,534
1772734109,3,6281966.0,6231037.5,1217276.5,1169371.9,282481.2,275595.5,159966.5,233635.0,97132.7,2159.5,28.5,8.4,3339,24.9,9.8,178,653,861,1145,1739,2122,2836,2489,6769,534
1772734410,3,6218452.5,6171018.5,1209692.8,1159953.4,280940.6,273487.6,159676.0,232411.5,97092.0,2246.4,28.5,8.4,3556,24.9,9.8,177,653,862,1145,1739,2122,2836,2489,6768,534
1772734708,3,6186344.0,6109076.5,1199253.9,1150190.1,279021.6,272187.8,158397.6,230665.5,97052.9,2344.4,28.5,8.5,3684,24.9,9.9,178,653,862,1145,1739,2122,2837,2489,6769,534
1772735310,3,7471764.0,7415998.5,1458918.1,1406121.4,335712.8,329642.5,183474.2,268120.9,98681.7,248.5,28.4,7.7,720,24.8,8.9,178,654,863,1146,1742,2125,2840,2493,6776,534
1772735611,3,7560318.5,7524134.5,1454862.0,1403837.6,332950.6,326950.0,182336.4,265333.0,98574.3,325.4,28.4,7.9,859,24.8,9.0,178,654,863,1146,1742,2124,2840,2492,6775,534
1772735908,3,7560876.5,7535356.0,1442776.6,1393350.5,329673.4,323846.1,180868.8,263523.2,98469.8,443.8,28.4,8.0,979,24.9,9.2,178,654,863,1146,1742,2124,2838,2491,6774,534
1772736209,3,7521302.0,7485778.0,1431852.1,1380709.4,326914.2,319966.5,178857.1,261711.6,98367.1,502.5,28.5,8.0,1106,24.9,9.3,178,654,863,1146,1741,2124,2839,2491,6773,534
1772736510,3,7466616.5,7420021.5,1416555.1,1364885.6,323885.0,316400.1,177446.4,259439.0,98269.0,598.8,28.5,8.1,1231,24.9,9.3,178,654,863,1147,1741,2124,2838,2492,6772,534
1772736811,3,7406882.5,7360142.5,1404912.9,1353199.5,320428.8,313915.0,176555.5,257356.2,98175.4,672.9,28.5,8.1,1338,24.9,9.4,178,654,863,1146,1741,2124,2839,2491,6774,534
1772737108,3,7337867.5,7270250.5,1390102.4,1337955.9,317267.2,310806.6,175144.6,255959.5,98085.2,775.0,28.5,8.1,1486,24.9,9.4,178,654,863,1146,1741,2124,2839,2491,6773,534
1772737409,3,7262188.5,7218756.0,1377668.1,1327962.4,315164.5,306895.0,173498.3,254727.3,98001.1,865.8,28.5,8.1,1640,24.9,9.4,178,654,863,1147,1742,2125,2840,2492,6775,534
1772737710,3,7189072.5,7115700.0,1360431.9,1313229.6,312360.9,304189.9,172449.1,251282.5,97919.1,962.8,28.5,8.1,1746,24.9,9.4,177,654,863,1146,1741,2124,2839,2492,6775,534
1772738010,3,7104435.5,7040495.5,1347509.6,1300402.1,309512.7,300524.8,171530.8,249826.8,97842.2,1067.4,28.5,8.1,1882,24.9,9.4,177,654,863,1146,1741,2124,2839,2491,6772,534
1772738311,3,7000293.5,6950377.5,1337477.6,1286847.6,307160.6,296586.7,170388.0,248777.3,97768.4,1156.0,28.5,8.2,2013,24.9,9.5,178,654,863,1146,1741,2125,2839,2492,6773,534
1772738608,3,6899017.5,6844344.0,1325302.1,1270327.6,304097.8,294883.7,169263.5,246662.9,97699.1,1239.7,28.5,8.2,2149,24.9,9.4,178,654,863,1146,1741,2124,2838,2491,6772,534
1772738909,3,6858812.0,6804600.5,1314299.6,1257510.1,300790.9,292338.7,167839.1,245614.4,97632.1,1343.3,28.5,8.2,2322,24.9,9.5,178,654,863,1146,1742,2125,2839,2492,6775,534
1772739209,3,6789230.5,6703912.5,1302423.4,1247279.5,297542.0,290321.0,167170.0,243713.0,97568.9,1424.7,28.5,8.2,2400,24.9,9.4,178,654,864,1147,1742,2125,2841,2493,6777,535
1772739510,3,6724906.0,6610749.5,1289358.4,1234928.9,295535.3,288292.1,166322.9,242908.6,97508.9,1511.3,28.5,8.2,2547,24.9,9.5,178,655,863,1147,1742,2125,2839,2492,6776,534
1772739811,3,6610858.0,6553343.5,1276194.6,1224073.4,292885.5,286131.4,164953.2,240822.8,97450.9,1610.5,28.5,8.2,2717,24.9,9.5,178,654,863,1146,1742,2124,2839,2492,6774,534
1772740108,3,6557344.0,6471318.5,1262754.1,1208224.6,291202.9,284180.5,164583.4,239538.1,97397.9,1714.2,28.5,8.2,2784,24.9,9.5,178,654,863,1146,1742,2124,2840,2492,6774,535
1772740409,3,6476429.5,6401784.5,1250636.6,1197745.6,289381.8,282351.8,163791.6,238113.7,97347.0,1799.8,28.5,8.2,2933,24.9,9.5,178,654,863,1146,1741,2124,2839,2491,6774,534
1772740710,3,6422832.5,6365360.0,1242135.4,1189210.0,287363.8,280171.6,162308.7,236859.6,97297.2,1921.3,28.5,8.2,3122,24.9,9.5,177,654,863,1146,1741,2124,2839,2491,6774,534
1772741012,3,6357294.0,6274616.0,1229369.6,1180298.9,285800.3,278442.9,162159.3,235341.0,97249.2,1998.3,28.5,8.2,3257,25.0,9.5,178,654,863,1146,1741,2124,2839,2492,6773,534
1772741308,3,6318772.5,6249460.5,1217616.9,1172624.5,284149.9,276824.6,161247.3,234509.6,97204.1,2089.9,28.5,8.2,3323,25.0,9.5,178,654,863,1146,1741,2124,2839,2492,6773,534
1772741609,3,6250332.5,6194372.5,1209920.0,1160823.0,282493.8,274989.5,160153.3,232609.3,97161.4,2170.1,28.5,8.2,3472,25.0,9.5,177,654,863,1146,1742,2124,2838,2491,6772,534
1772741909,3,6180866.0,6116186.5,1200965.1,1153892.4,280991.5,273302.0,159085.3,231642.9,97120.9,2279.9,28.5,8.2,3612,24.9,9.5,178,653,862,1145,1739,2122,2836,2489,6766,534
1772742510,3,7627108.0,7598694.0,1492286.4,1441861.4,344797.5,339783.0,187947.0,274510.3,98733.5,229.7,28.4,7.5,719,24.8,8.5,178,654,863,1145,1740,2122,2836,2489,6768,535
1772742808,3,7733481.5,7684222.0,1492153.5,1440351.0,342601.7,337596.1,186702.9,271923.9,98623.8,311.3,28.4,7.7,879,24.9,8.7,178,654,863,1145,1740,2122,2837,2490,6770,534
1772743108,3,7731627.5,7713498.5,1479791.5,1430093.1,339195.3,333670.4,185106.6,270485.4,98514.1,383.8,28.4,7.7,974,24.9,8.8,177,653,862,1145,1740,2122,2836,2489,6767,534
1772743409,3,7718346.5,7668226.0,1465908.5,1417209.5,335968.4,330127.5,183759.2,267512.2,98408.3,479.5,28.5,7.8,1079,24.9,8.9,177,653,862,1145,1740,2122,2836,2490,6768,534
1772743709,3,7658934.5,7622563.5,1454645.4,1404919.6,333163.8,327371.6,182484.8,265575.5,98306.4,566.7,28.5,7.8,1185,24.9,9.0,178,653,862,1145,1740,2122,2837,2489,6768,535
1772744010,3,7606879.5,7548764.0,1442347.9,1389966.5,330107.0,323628.1,180592.1,263853.6,98211.4,662.2,28.5,7.9,1336,24.9,9.0,178,654,863,1145,1739,2123,2837,2490,6767,534
1772744310,3,7527874.5,7494932.0,1425732.6,1377907.0,326913.4,320856.8,178869.9,262647.3,98121.1,739.2,28.5,7.9,1446,24.9,9.0,177,654,862,1145,1740,2122,2837,2490,6769,534
1772744608,3,7453363.5,7405204.0,1411403.9,1362590.4,324257.9,318106.5,177438.4,260172.9,98033.9,834.4,28.5,7.9,1616,24.9,9.1,177,653,862,1145,1740,2122,2836,2489,6767,534
1772744908,3,7379386.5,7350278.0,1398141.4,1350041.1,321591.3,315594.2,176597.0,259172.2,97951.8,928.7,28.5,7.9,1705,24.9,9.1,177,654,863,1145,1740,2122,2837,2490,6768,534
1772745209,3,7320765.5,7285696.5,1386617.5,1337481.1,318794.9,312050.7,175154.6,256830.6,97871.4,1022.8,28.5,7.9,1870,24.9,9.1,178,654,863,1145,1740,2123,2838,2490,6769,534
1772745510,3,7252145.5,7196716.0,1373546.4,1327086.4,315980.7,309586.8,174435.6,254522.4,97796.8,1108.4,28.5,7.9,1996,24.9,9.1,178,653,863,1146,1740,2122,2837,2490,6769,533
1772745811,3,7176232.0,7121194.0,1359508.9,1313544.9,313413.0,307132.6,173361.5,253138.2,97723.3,1213.8,28.5,8.0,2110,25.0,9.1,178,654,862,1145,1740,2122,2837,2490,6768,534
1772746108,3,7079972.5,7033575.5,1349013.9,1299776.1,311125.8,303657.0,172379.7,251586.6,97655.0,1313.9,28.5,7.9,2249,25.0,9.1,178,653,863,1145,1739,2122,2837,2490,6768,534
1772746409,3,7048833.5,7002122.5,1336392.0,1289338.4,309151.8,300412.0,170694.5,250432.3,97590.0,1377.3,28.5,8.0,2335,24.9,9.1,178,653,863,1145,1740,2122,2836,2490,6767,534
1772746709,3,6977206.5,6919307.5,1327563.5,1275943.1,306703.2,297356.4,170420.1,248721.4,97525.7,1485.2,28.5,8.0,2500,24.9,9.1,178,654,863,1145,1740,2122,2837,2489,6767,534
1772747010,3,6888143.5,6817008.5,1316246.4,1264902.5,304067.6,295547.0,168869.8,247056.3,97465.1,1573.4,28.5,8.0,2639,25.0,9.2,178,653,863,1145,1740,2122,2836,2489,6767,534
1772747311,3,6819730.5,6756344.5,1306453.1,1250476.9,301177.3,293151.9,168531.5,245613.2,97407.4,1676.8,28.5,8.0,2738,24.9,9.2,177,653,862,1145,1739,2122,2836,2489,6767,534
1772747608,3,6747852.5,6690031.5,1294733.9,1240462.0,298784.1,291393.4,166878.0,243965.4,97352.6,1762.1,28.5,8.0,2850,24.9,9.1,177,654,863,1145,1740,2122,2837,2490,6769,534
1772747909,3,6709694.0,6596678.5,1285619.6,1229646.6,295814.4,289093.4,166680.7,242779.1,97301.4,1852.6,28.5,8.0,3062,24.9,9.2,177,653,863,1145,1740,2122,2837,2489,6769,534
1772748209,3,6581258.0,6523778.0,1271248.1,1216641.5,293985.3,287368.2,165796.8,240800.1,97251.5,1949.8,28.5,8.0,3134,25.0,9.1,178,653,862,1145,1740,2122,2837,2489,6768,534
1772748510,3,6540710.5,6497782.5,1262543.6,1208040.1,292473.3,285659.0,164354.9,240623.9,97204.4,2050.8,28.5,8.0,3261,25.0,9.2,178,654,863,1145,1740,2122,2837,2490,6769,534
1772748808,3,6484057.5,6421424.0,1248116.5,1197545.9,290587.8,284058.4,164330.4,239009.8,97159.0,2144.1,28.5,8.0,3457,25.0,9.2,177,653,862,1145,1740,2122,2836,2489,6768,534
1772749108,3,6427070.0,6370122.5,1238102.1,1189202.9,289173.2,282310.2,162961.5,238092.2,97117.2,2241.5,28.5,8.0,3504,25.0,9.2,178,654,863,1145,1740,2122,2837,2490,6769,534
1772749710,3,7778627.5,7726173.5,1518397.5,1468715.0,349991.9,345773.0,189941.4,277627.5,98674.6,215.5,28.4,7.3,710,24.8,8.3,177,653,862,1144,1738,2121,2835,2488,6764,534
1772750008,3,7885374.0,7857674.5,1516279.0,1465987.5,347714.0,343602.7,189171.4,276437.2,98571.0,291.5,28.4,7.5,859,24.9,8.4,177,654,862,1145,1740,2121,2836,2489,6765,534
1772750309,3,7874913.5,7839909.5,1506223.9,1452627.6,344601.1,339815.1,187321.8,273803.2,98466.7,384.9,28.5,7.5,963,24.9,8.6,177,654,862,1145,1739,2122,2836,2489,6767,534
1772750609,3,7848258.5,7804442.0,1490125.9,1440094.4,340995.8,335789.2,186098.0,271934.7,98365.8,467.2,28.5,7.6,1064,24.9,8.6,178,654,863,1145,1740,2122,2836,2489,6768,534
1772750909,3,7800811.5,7776787.5,1474722.9,1424668.0,337571.0,331886.8,183772.4,269705.2,98267.0,548.6,28.5,7.6,1180,25.0,8.7,178,654,863,1145,1740,2122,2836,2489,6766,534
1772751209,3,7754569.5,7693890.0,1462043.0,1414012.0,334698.5,328522.1,182489.2,268139.8,98174.3,639.6,28.5,7.7,1300,24.9,8.7,178,654,862,1145,1739,2122,2836,2489,6767,534
1772751509,3,7684169.5,7629881.5,1447074.4,1395831.1,331810.5,326003.2,180712.1,264446.9,98085.2,743.9,28.5,7.7,1442,25.0,8.7,178,654,862,1145,1739,2122,2837,2489,6766,533
1772751809,3,7608687.5,7552950.5,1430510.6,1381414.1,327975.1,322579.2,180135.7,262846.2,98000.6,842.5,28.5,7.7,1561,25.0,8.7,178,654,862,1145,1739,2122,2836,2489,6766,533
1772752109,3,7551106.0,7496488.0,1417331.6,1368062.9,325369.3,319155.5,178197.3,261300.8,97919.3,928.6,28.5,7.7,1683,25.0,8.8,178,654,863,1145,1739,2122,2837,2490,6768,534
1772752409,3,7460816.0,7416858.5,1406651.0,1358553.1,323079.3,316939.0,176949.5,259357.8,97842.3,1017.8,28.6,7.7,1808,25.0,8.8,178,654,862,1145,1739,2121,2836,2489,6766,534
1772752709,3,7404741.5,7362355.5,1392072.5,1344811.1,320544.1,314655.6,176356.7,258495.6,97768.5,1115.2,28.6,7.8,1944,25.0,8.8,177,653,863,1145,1739,2121,2836,2488,6765,534
1772753008,3,7304866.5,7284986.5,1380277.4,1332797.5,317609.2,311579.7,174538.8,256301.1,97700.0,1195.4,28.6,7.8,2066,25.0,8.8,178,654,862,1145,1740,2122,2837,2489,6768,534
1772753308,3,7239517.5,7183217.5,1368750.6,1319988.5,315832.9,309539.7,173792.3,254746.5,97634.6,1295.6,28.6,7.8,2190,25.0,8.8,178,653,862,1145,1739,2121,2836,2488,6765,534
1772753608,3,7173814.0,7073708.5,1352495.5,1308308.4,313318.5,306825.0,172781.8,253404.2,97571.1,1394.4,28.6,7.8,2391,25.0,8.9,177,653,862,1145,1739,2121,2835,2488,6764,534
1772753912,3,7093920.5,7053856.5,1346776.9,1299321.4,311502.2,305251.5,171873.0,251513.1,97511.5,1476.1,28.6,7.8,2474,25.0,8.9,178,653,862,1144,1738,2121,2835,2487,6764,533
1772754208,3,7028400.0,6974962.0,1332962.6,1285019.1,308665.2,300403.0,170786.5,249817.9,97454.5,1573.7,28.6,7.8,2611,25.0,8.9,177,653,863,1145,1739,2121,2836,2489,6765,534
1772754509,3,6985391.5,6940624.5,1324741.6,1278827.4,306658.2,298471.9,169633.4,248066.0,97401.6,1672.6,28.6,7.8,2744,25.0,8.9,177,654,862,1145,1739,2121,2836,2489,6766,533
1772754810,3,6870331.5,6841280.0,1312129.6,1266364.6,304472.7,295376.0,169314.5,246992.4,97349.8,1757.1,28.6,7.8,2910,25.0,8.9,178,654,862,1145,1739,2121,2835,2489,6765,534
1772755112,3,6824464.5,6764002.5,1300377.5,1250237.1,301857.0,293273.6,168081.3,245537.3,97299.9,1844.8,28.6,7.8,2991,25.0,8.9,177,654,862,1145,1739,2122,2836,2489,6765,534
1772755408,3,6755748.0,6659096.5,1293933.6,1239922.4,298837.8,291098.8,167043.7,244027.3,97252.8,1950.5,28.6,7.8,3102,25.0,8.9,177,653,862,1145,1738,2121,2835,2488,6764,533
1772755709,3,6727307.5,6613055.5,1282142.9,1226925.6,296054.3,289636.8,166489.9,242965.5,97208.3,2046.6,28.6,7.8,3269,25.0,8.9,177,653,862,1144,1738,2120,2835,2488,6763,533
1772756010,3,6651900.0,6566006.5,1273926.9,1219058.0,294905.9,288032.4,165571.0,241612.0,97164.9,2146.2,28.6,7.8,3389,25.0,8.9,177,653,862,1144,1738,2120,2834,2487,6762,533
1772756310,3,6552546.5,6500625.5,1258816.1,1207138.1,292261.6,286189.1,164888.5,240337.7,97124.8,2228.4,28.6,7.8,3482,25.0,8.9,177,654,862,1145,1738,2121,2835,2488,6764,534
1772756909,3,7918994.5,7880030.5,1529797.0,1483382.6,353120.6,349315.8,190529.7,279008.1,98710.1,208.6,28.5,7.2,740,24.9,8.0,177,654,862,1145,1740,2122,2837,2489,6768,534
1772757211,3,8017944.0,7994688.0,1527941.9,1477136.6,350697.8,345659.5,189253.9,277443.6,98601.4,298.7,28.5,7.3,825,25.0,8.2,178,654,863,1146,1740,2122,2837,2489,6770,534
1772757512,3,8041451.5,7987846.0,1518386.5,1467245.5,346571.3,342734.9,188237.8,274843.4,98497.0,387.6,28.6,7.4,938,25.0,8.4,177,654,862,1145,1740,2122,2836,2489,6768,533
1772757808,3,7988036.5,7955843.5,1503027.9,1455232.0,343558.8,338639.6,186583.2,273940.3,98395.1,453.7,28.6,7.4,1051,25.0,8.4,177,654,863,1146,1740,2123,2837,2490,6770,534
1772758109,3,7943272.5,7913995.5,1490578.0,1441402.4,340747.4,335582.2,185211.3,271547.1,98296.1,539.3,28.6,7.5,1178,25.0,8.4,178,655,863,1146,1740,2122,2837,2489,6772,534
1772758410,3,7880404.5,7834440.0,1474909.6,1428066.0,336919.1,331922.9,183554.2,268806.8,98202.3,633.8,28.6,7.5,1280,25.0,8.5,177,654,863,1145,1740,2122,2836,2490,6769,534
1772758712,3,7820969.5,7788817.5,1462329.6,1412578.6,334118.1,328822.5,182107.8,267216.4,98113.0,722.3,28.6,7.5,1400,25.0,8.5,177,654,863,1145,1739,2122,2837,2489,6768,534
1772759008,3,7722530.0,7711103.5,1447778.6,1401670.6,330957.5,326002.0,180886.7,265436.0,98029.3,810.7,28.6,7.5,1539,25.0,8.6,178,654,863,1145,1739,2122,2836,2489,6767,534
1772759309,3,7679588.5,7650988.5,1433779.4,1385451.6,328495.2,322968.6,179536.1,263208.5,97950.8,926.8,28.6,7.6,1680,25.0,8.6,178,654,863,1145,1739,2122,2836,2489,6768,534
1772759610,3,7624926.0,7558036.5,1419708.5,1372378.6,325392.5,320200.3,178384.3,261543.5,97874.1,993.5,28.6,7.6,1806,25.1,8.6,178,654,863,1145,1740,2122,2836,2489,6768,533
1772759910,3,7536968.0,7474456.0,1405048.5,1360002.5,323000.1,317635.9,177226.6,259784.1,97801.9,1097.5,28.6,7.6,1899,25.1,8.6,178,655,863,1146,1740,2122,2837,2489,6769,534
1772760208,3,7499410.0,7421272.5,1397156.1,1347667.9,321435.1,314946.0,176226.3,258120.8,97731.8,1167.0,28.6,7.6,2047,25.1,8.6,178,654,863,1146,1740,2122,2837,2489,6768,534
1772760509,3,7394347.5,7356087.5,1383913.1,1339555.9,318575.5,312886.8,175361.2,256544.6,97667.2,1261.4,28.6,7.6,2193,25.1,8.6,178,654,863,1145,1740,2122,2837,2489,6769,534
1772760809,3,7345640.0,7288882.5,1373976.1,1324671.9,315934.2,310439.5,174040.2,255200.0,97604.8,1362.1,28.6,7.6,2247,25.1,8.6,177,654,862,1144,1739,2121,2835,2488,6766,534
1772761111,3,7274426.5,7211622.0,1361724.4,1313685.5,313687.9,308097.0,173093.6,253825.3,97543.8,1442.6,28.7,7.6,2446,25.1,8.7,178,654,863,1145,1739,2122,2836,2489,6769,534
1772761412,3,7202546.5,7146786.5,1351492.4,1304851.0,311975.5,305576.6,171901.7,252217.1,97488.1,1538.8,28.6,7.6,2530,25.1,8.6,178,654,863,1145,1740,2122,2837,2489,6768,533
1772761708,3,7161887.5,7093687.5,1341477.0,1296090.4,309799.1,302963.2,171478.4,251669.4,97434.0,1621.6,28.6,7.6,2688,25.1,8.7,177,654,863,1145,1740,2122,2836,2489,6768,534
1772762009,3,7089485.5,7018885.5,1328577.5,1285760.6,307834.9,300985.5,169733.7,249008.3,97383.0,1716.0,28.6,7.6,2787,25.1,8.7,178,654,863,1145,1739,2121,2835,2488,6766,534
1772762309,3,7044757.5,6980025.5,1319062.0,1277071.0,306036.0,297568.2,169621.0,248430.8,97334.4,1797.2,28.7,7.6,2907,25.1,8.7,178,655,863,1145,1739,2122,2836,2489,6768,534
1772762611,3,6976190.5,6917633.5,1314446.4,1263187.6,303822.8,294885.8,168550.5,246291.2,97285.6,1897.7,28.7,7.6,3075,25.1,8.7,178,654,862,1145,1739,2122,2836,2488,6768,533
1772762912,3,6916360.0,6859478.0,1302768.6,1249959.9,302141.3,293319.0,167628.1,245085.3,97240.5,1992.9,28.7,7.6,3173,25.1,8.7,177,654,863,1145,1740,2122,2836,2489,6768,533
1772763208,3,6852064.5,6765620.0,1293153.5,1239557.9,298036.3,291432.4,166800.2,244202.0,97197.2,2072.9,28.7,7.7,3272,25.1,8.7,177,654,863,1145,1740,2122,2836,2489,6770,534
1772763509,3,6764769.5,6672259.5,1282672.6,1227930.1,295298.5,289725.4,166018.2,243045.7,97155.5,2180.7,28.7,7.7,3398,25.1,8.7,177,654,863,1145,1739,2121,2836,2488,6766,534
1772764110,3,8053426.5,8028038.5,1544382.0,1496948.0,354254.8,350765.6,190716.1,280383.9,98762.9,223.0,28.5,7.0,691,25.0,7.8,177,654,862,1145,1739,2122,2835,2488,6766,534
1772764408,3,8162386.5,8121274.0,1539808.4,1489380.5,351528.2,347311.7,189731.5,278381.6,98650.6,291.6,28.6,7.2,808,25.0,8.0,177,654,862,1145,1739,2121,2834,2488,6764,533
1772764709,3,8170886.5,8117052.5,1525454.5,1478401.9,347635.2,343818.2,187872.3,276039.7,98542.4,380.9,28.6,7.3,926,25.0,8.1,177,654,862,1145,1739,2122,2835,2488,6767,533
1772765009,3,8119041.5,8086031.5,1510430.0,1465609.1,344188.6,340233.9,186485.4,274317.5,98437.2,455.9,28.6,7.3,1063,25.0,8.2,177,654,862,1145,1738,2121,2834,2488,6764,534
1772765310,3,8048981.5,8009542.0,1498344.1,1449690.1,340439.9,336312.1,184779.8,271562.1,98334.7,541.6,28.6,7.3,1169,25.0,8.3,178,654,862,1145,1739,2121,2835,2488,6765,533
1772765610,3,8029186.5,7969670.5,1485581.6,1437691.5,337299.5,333882.2,184101.0,269951.3,98238.6,625.5,28.6,7.3,1266,25.0,8.3,177,654,862,1145,1739,2122,2836,2489,6766,533
1772765908,3,7953648.0,7916348.5,1472278.1,1423640.1,334705.8,330761.3,182310.0,268525.9,98146.9,696.1,28.6,7.4,1368,25.0,8.3,177,654,863,1145,1738,2121,2835,2488,6764,533
1772766209,3,7897284.5,7857305.5,1463631.4,1411974.9,331983.8,327877.3,181051.2,266615.2,98060.0,798.6,28.6,7.4,1537,25.0,8.3,177,654,862,1145,1739,2121,2834,2488,6763,533
1772766509,3,7826146.0,7772185.5,1447902.5,1399654.9,329016.0,324838.7,179939.1,264754.8,97977.8,879.5,28.6,7.4,1616,25.0,8.3,177,654,863,1145,1739,2121,2836,2489,6766,534
1772766811,3,7703592.0,7661670.0,1436018.0,1385505.5,326907.3,322423.6,178768.2,263393.2,97899.2,965.2,28.6,7.4,1744,25.0,8.4,177,654,863,1145,1739,2121,2835,2488,6765,534
1772767112,3,7685440.0,7631133.5,1422215.1,1375768.6,324574.9,319918.7,177920.2,261826.6,97824.8,1056.9,28.6,7.4,1874,25.0,8.3,177,654,862,1145,1738,2121,2834,2489,6765,533
