1772780565,1,8270281.5,8233352.0,1614859.4,1578972.6,395164.2,387432.4,171567.1,226007.6,99216.5,857.1,28.4,7.3,1335,24.2,7.7,195,704,860,1205,1773,2189,2858,2540,6476,531
1772780865,1,8223356.5,8163722.5,1598784.0,1561188.6,392078.8,385059.5,170325.4,224814.7,99206.2,941.0,28.4,7.3,1445,24.2,7.8,195,704,860,1205,1772,2188,2857,2539,6474,531
1772781164,1,8100129.5,8066660.0,1588433.0,1549188.0,388734.5,381359.3,169374.4,223050.9,99196.4,1033.0,28.4,7.3,1534,24.2,7.8,195,704,860,1206,1773,2190,2859,2540,6477,532
1772781463,1,8056540.5,8015787.5,1571406.9,1534706.4,385705.5,378524.2,168320.6,221782.1,99186.7,1126.4,28.4,7.3,1661,24.2,7.8,195,704,860,1206,1773,2190,2858,2540,6476,531
1772781765,1,7986115.5,7956359.5,1558724.4,1522257.4,382536.9,376242.2,167118.2,220242.0,99176.6,1204.8,28.4,7.3,1786,24.2,7.8,195,704,860,1206,1773,2189,2859,2540,6476,532
1772782064,1,7954628.0,7910164.0,1545619.6,1508997.4,379741.8,372462.1,166176.5,218855.5,99167.0,1295.6,28.4,7.3,1902,24.2,7.8,195,704,860,1206,1773,2189,2858,2539,6475,531
1772782364,1,7865084.5,7836936.0,1533754.9,1495596.9,377463.8,369943.6,165279.5,217825.6,99157.9,1383.0,28.4,7.3,2004,24.2,7.8,195,704,860,1206,1773,2188,2857,2539,6475,532
1772782664,1,7862597.5,7818559.5,1520187.4,1487285.4,374908.7,366941.6,164017.2,216068.8,99147.7,1466.3,28.3,7.4,2094,24.2,7.8,195,704,860,1205,1773,2188,2858,2540,6475,531
1772782965,1,7754128.0,7730805.5,1510140.9,1470856.0,371862.7,363676.1,163377.4,215038.5,99137.9,1552.7,28.3,7.3,2216,24.1,7.8,195,704,860,1206,1772,2188,2857,2539,6474,531
1772783265,1,7711361.5,7677704.0,1497099.6,1461444.4,368766.5,360941.1,162254.8,214034.2,99128.7,1641.8,28.3,7.3,2361,24.1,7.8,195,704,860,1206,1773,2188,2858,2539,6475,531
1772783564,1,7649406.0,7611575.5,1484495.4,1450009.1,367123.5,358960.8,161184.6,212651.4,99119.6,1729.3,28.3,7.4,2476,24.1,7.8,195,704,860,1206,1773,2189,2858,2540,6477,532
1772783863,1,7606967.5,7566220.0,1475068.4,1440528.5,363633.3,356491.1,160407.5,211468.0,99110.9,1809.5,28.3,7.4,2595,24.1,7.8,195,704,860,1206,1774,2189,2859,2541,6476,531
1772784165,1,7562550.5,7553654.5,1465937.6,1423522.0,361888.2,353669.5,159513.9,210171.4,99101.0,1918.7,28.3,7.3,2685,24.1,7.9,195,704,860,1206,1773,2188,2858,2539,6474,531
1772784465,1,7537194.0,7499762.5,1452690.6,1413355.4,359745.5,351299.3,158681.2,208863.8,99092.3,1989.9,28.3,7.4,2806,24.1,7.9,195,704,860,1206,1773,2189,2859,2541,6477,531
1772784764,1,7449538.5,7424763.5,1443818.1,1399508.5,357698.5,349023.0,157839.7,208112.2,99083.8,2069.4,28.2,7.4,2894,24.1,7.9,195,704,860,1206,1772,2188,2857,2538,6473,531
1772785064,1,7385238.5,7362483.5,1432988.6,1391691.6,355204.0,346998.7,157216.9,206815.9,99074.5,2165.3,28.2,7.4,3043,24.1,7.9,195,704,860,1206,1772,2188,2857,2539,6474,531
1772785663,1,8561976.0,8544932.0,1727068.5,1690997.1,417186.6,413306.8,182350.9,242673.9,99220.5,277.7,28.1,6.8,640,23.9,7.0,195,705,860,1206,1773,2190,2859,2540,6476,531
1772785965,1,8685852.0,8692585.0,1730952.1,1696849.0,423439.2,417294.6,182518.0,240535.1,99220.9,362.6,28.2,6.9,735,24.0,7.2,195,704,860,1206,1774,2190,2859,2541,6479,531
1772786265,1,8729327.0,8728896.0,1719979.0,1683406.5,422274.9,416257.4,181679.8,238738.8,99216.7,455.5,28.2,7.0,825,24.0,7.3,195,704,860,1206,1773,2188,2858,2539,6474,531
1772786565,1,8712708.0,8676520.0,1703158.1,1666894.1,419588.9,412822.7,180497.3,236542.9,99210.7,515.4,28.2,7.1,924,24.0,7.4,195,704,860,1206,1773,2189,2858,2540,6476,531
1772786864,1,8671521.0,8623241.0,1687126.5,1649875.4,416328.2,408125.3,179148.8,234966.6,99203.7,602.1,28.2,7.1,1014,24.0,7.5,195,704,860,1206,1773,2189,2858,2539,6475,531
1772787164,1,8586049.0,8549828.0,1671236.9,1634181.0,412942.0,404101.9,177493.1,233163.9,99196.8,685.6,28.2,7.1,1137,24.0,7.5,195,704,860,1206,1773,2189,2858,2539,6476,532
1772787463,1,8533132.0,8534386.0,1656026.9,1618887.1,409342.9,397467.1,176492.7,231120.0,99189.2,769.6,28.2,7.1,1236,24.0,7.5,195,704,860,1207,1773,2189,2859,2540,6476,531
1772787765,1,8466453.0,8447901.0,1638377.0,1601331.9,402980.7,394423.4,175424.9,230021.6,99181.2,857.5,28.2,7.2,1361,24.0,7.5,195,704,861,1206,1774,2189,2858,2540,6476,531
1772788065,1,8431432.0,8420004.0,1625820.6,1584113.0,397507.3,391184.8,174076.4,228443.1,99173.5,937.2,28.2,7.2,1433,24.0,7.6,195,704,860,1206,1773,2189,2858,2540,6476,532
1772788365,1,8404817.0,8338470.0,1608193.1,1574162.0,393746.1,387897.4,172039.7,226703.5,99166.2,1020.3,28.2,7.2,1545,24.0,7.6,195,704,860,1206,1774,2189,2858,2540,6476,531
1772788665,1,8318580.0,8279494.0,1593120.0,1558089.0,390763.5,384254.5,170868.1,225339.5,99158.5,1113.2,28.2,7.2,1666,24.0,7.6,195,704,860,1206,1774,2189,2859,2541,6477,531
1772788964,1,8191896.5,8181742.5,1577745.1,1541828.1,388099.9,381284.9,169383.9,223658.1,99151.2,1205.0,28.2,7.2,1774,24.0,7.6,195,704,860,1206,1773,2188,2858,2540,6474,532
1772789264,1,8129420.5,8098894.5,1568037.4,1529691.1,385387.4,378409.9,168709.5,221915.7,99143.0,1294.4,28.1,7.2,1911,24.0,7.6,195,704,860,1207,1774,2190,2860,2541,6478,531
1772789563,1,8087126.5,8038030.5,1552937.5,1516986.9,382569.9,374983.5,167599.8,220240.1,99135.3,1372.5,28.1,7.2,1974,24.0,7.6,195,704,860,1206,1773,2189,2859,2540,6476,531
1772789865,1,8025052.5,7976759.5,1540604.6,1502815.0,379941.0,371714.7,166451.5,219298.9,99128.3,1456.9,28.1,7.2,2122,24.0,7.6,195,704,860,1207,1774,2190,2860,2541,6479,531
1772790165,1,7984340.0,7942061.5,1525872.9,1490024.5,377287.4,368866.6,165357.2,217919.6,99121.6,1538.1,28.1,7.2,2215,24.0,7.6,195,704,860,1207,1775,2191,2860,2542,6480,532
1772790465,1,7916796.0,7866758.0,1514834.0,1476358.4,374103.5,366975.4,164434.1,216919.6,99113.8,1628.1,28.1,7.2,2326,24.0,7.7,195,704,860,1206,1774,2190,2860,2541,6479,532
1772790765,1,7853863.5,7833319.5,1500880.4,1465201.5,371064.2,364759.0,163325.3,215054.4,99106.4,1728.1,28.1,7.2,2435,24.0,7.7,195,704,860,1206,1773,2189,2859,2540,6476,531
1772791064,1,7779632.0,7766289.5,1486498.6,1451880.0,368566.1,360776.3,162565.2,213825.2,99099.4,1804.4,28.1,7.2,2513,24.0,7.7,195,704,860,1206,1774,2190,2859,2541,6479,531
1772791364,1,7745244.0,7697490.5,1477790.9,1438170.6,365648.9,358939.0,161797.3,212906.3,99092.1,1883.2,28.1,7.2,2638,24.0,7.6,195,704,860,1206,1774,2190,2858,2540,6477,532
1772791664,1,7653256.5,7627238.5,1467063.5,1427921.0,363574.9,355841.5,160586.9,211828.4,99085.3,1966.3,28.1,7.3,2771,24.0,7.7,195,704,860,1206,1773,2188,2857,2539,6475,531
1772791963,1,7631110.5,7591618.0,1456989.1,1414123.5,361703.5,353518.9,159707.9,210948.9,99077.6,2055.8,28.1,7.3,2881,24.0,7.7,195,704,860,1206,1773,2189,2858,2539,6475,531
1772792263,1,7562919.5,7501892.0,1444865.4,1403844.4,359448.1,351524.5,158985.7,209401.4,99069.3,2138.7,28.1,7.3,2997,24.0,7.7,195,704,860,1206,1773,2189,2858,2539,6475,531
1772792863,1,8778319.0,8765403.0,1743213.9,1709504.9,425962.8,419462.0,184672.1,245390.2,99225.9,259.9,28.0,6.7,604,23.8,6.8,195,704,860,1207,1774,2190,2858,2540,6477,532
1772793163,1,8932021.0,8916353.0,1748462.5,1714875.4,427792.6,423588.5,184582.2,243245.1,99228.1,341.3,28.0,6.9,697,23.9,7.1,195,704,860,1206,1773,2190,2858,2540,6475,531
1772793465,1,8924787.0,8908688.0,1734808.0,1697788.9,427205.2,421401.0,184125.0,240604.0,99226.2,418.0,28.1,6.9,799,23.9,7.2,195,704,860,1206,1774,2190,2859,2541,6479,532
1772793765,1,8931451.0,8894673.0,1717637.0,1681072.1,424246.8,418464.3,182355.6,239249.4,99220.9,508.4,28.1,7.0,919,23.9,7.2,195,704,860,1206,1773,2190,2859,2540,6476,531
1772794064,1,8852076.0,8792285.0,1698905.9,1665085.6,421111.9,415456.8,181304.9,237670.8,99214.5,589.6,28.1,7.0,1018,23.9,7.3,195,705,860,1206,1773,2189,2858,2540,6476,532
1772794363,1,8812765.0,8771546.0,1686512.0,1647201.4,417434.2,411497.4,180209.1,236017.8,99207.8,667.8,28.1,7.0,1096,23.9,7.3,195,704,860,1206,1773,2189,2859,2540,6477,531
1772794665,1,8752724.0,8710857.0,1669969.5,1634689.1,414564.5,408302.2,178667.8,233966.7,99199.8,760.4,28.1,7.0,1208,23.9,7.3,195,704,860,1206,1773,2188,2857,2539,6474,532
1772794965,1,8671929.0,8638012.0,1648569.9,1617814.9,411549.6,401549.5,177463.1,232137.3,99192.8,837.2,28.1,7.1,1305,23.9,7.4,195,704,860,1206,1773,2189,2858,2539,6475,531
1772795264,1,8621104.0,8617664.0,1639525.4,1597213.1,408169.5,395538.8,176350.5,230553.0,99185.4,922.3,28.1,7.0,1412,23.9,7.4,195,704,860,1206,1774,2189,2859,2540,6477,532
1772795564,1,8575705.0,8553032.0,1623977.0,1583054.4,401296.7,392916.2,174302.1,229027.6,99178.0,999.6,28.1,7.1,1503,23.9,7.4,195,704,860,1206,1774,2189,2859,2540,6477,531
1772795863,1,8519020.0,8490213.0,1609301.6,1570911.9,395497.0,389285.5,173707.9,227273.6,99170.9,1075.6,28.1,7.1,1598,23.9,7.4,195,704,860,1206,1774,2189,2859,2540,6476,531
1772796165,1,8436736.0,8381108.5,1594156.0,1554399.6,392823.3,385722.6,171960.2,226186.9,99163.4,1157.8,28.1,7.1,1740,23.9,7.4,195,704,860,1206,1773,2189,2858,2540,6476,532
1772796465,1,8394721.0,8334923.5,1581849.6,1541008.5,389695.7,382626.0,170770.9,224895.0,99156.6,1236.7,28.1,7.1,1829,23.9,7.4,195,704,860,1207,1773,2189,2858,2539,6475,531
1772796764,1,8344713.5,8253921.5,1566349.1,1529286.1,386835.0,379265.8,169542.5,223416.7,99149.2,1323.2,28.1,7.1,1928,23.9,7.5,195,704,860,1206,1773,2189,2858,2540,6477,532
1772797063,1,8206390.5,8199464.5,1554535.4,1517542.1,384272.8,377547.8,168621.1,222007.6,99141.4,1403.6,28.1,7.1,2054,23.9,7.5,195,704,860,1206,1773,2189,2858,2539,6476,531
1772797365,1,8124888.5,8099581.5,1539874.6,1499105.9,381643.6,374250.7,167660.4,220541.1,99134.0,1490.5,28.1,7.1,2156,23.9,7.5,195,704,860,1206,1774,2189,2858,2540,6476,531
1772797665,1,8088598.5,8035319.5,1525172.6,1492660.0,378557.4,371774.3,166735.2,219234.4,99126.8,1577.1,28.1,7.1,2251,23.9,7.5,195,705,860,1207,1774,2189,2859,2541,6478,531
1772797964,1,8025420.0,8009960.5,1513380.0,1477785.9,375764.9,368288.3,165484.0,217822.5,99119.8,1663.0,28.1,7.1,2370,23.9,7.5,195,704,860,1206,1774,2189,2858,2540,6477,531
1772798264,1,7927453.5,7895881.5,1505074.0,1466099.9,373265.6,365980.7,164718.5,216638.4,99112.7,1756.5,28.1,7.2,2453,23.9,7.5,195,704,860,1206,1774,2190,2859,2541,6479,532
1772798564,1,7901181.5,7848093.5,1490694.5,1453964.6,370767.9,363524.5,163693.3,215604.8,99105.0,1830.1,28.1,7.1,2616,23.9,7.5,195,704,860,1206,1773,2189,2858,2539,6475,531
1772798863,1,7883980.5,7839796.0,1483547.5,1442346.5,368983.4,360732.7,162887.4,214724.2,99097.8,1910.2,28.1,7.1,2660,23.9,7.5,195,704,860,1206,1773,2190,2859,2540,6477,531
1772799165,1,7791234.0,7758900.5,1471078.5,1425412.4,366763.7,359215.1,162179.3,212955.0,99091.0,2002.7,28.1,7.2,2804,23.9,7.6,195,704,860,1206,1773,2188,2857,2539,6475,531
1772799466,1,7699361.5,7647702.0,1456982.6,1415074.0,364177.5,355952.5,160968.5,212053.0,99084.0,2077.8,28.0,7.2,2898,23.9,7.6,195,704,860,1207,1773,2189,2858,2539,6475,531
1772800064,1,8776763.0,8805459.0,1711255.9,1675949.4,420517.0,414169.7,182247.7,239797.0,99200.3,247.1,27.9,6.6,574,23.8,6.7,195,704,860,1206,1773,2189,2858,2540,6476,531
1772800363,1,8923620.0,8891368.0,1710585.4,1671655.4,421722.6,416433.4,181850.5,238145.3,99201.9,326.0,28.0,6.7,671,23.8,6.9,195,704,860,1206,1773,2188,2857,2539,6474,531
1772800666,1,8938376.0,8884760.0,1694020.6,1656664.1,420414.8,414813.6,181047.2,236268.1,99201.1,407.8,28.0,6.8,773,23.8,7.0,195,704,860,1206,1773,2189,2858,2539,6475,532
1772800965,1,8837769.0,8829536.0,1673487.0,1635774.0,416681.4,410419.8,179377.5,234504.9,99196.7,494.0,28.0,6.9,873,23.9,7.1,195,704,860,1207,1773,2189,2858,2540,6476,531
1772801265,1,8825179.0,8767637.0,1657133.4,1622789.0,413525.1,407445.8,178237.2,232363.5,99191.4,572.0,28.0,6.9,1000,23.9,7.1,195,704,860,1206,1773,2189,2858,2539,6475,531
1772801565,1,8754532.0,8697584.0,1643634.0,1604226.4,410348.8,401987.0,176912.6,230585.2,99183.9,663.4,28.0,6.9,1086,23.9,7.2,195,704,860,1206,1773,2189,2858,2540,6476,532
1772801864,1,8659823.0,8614632.0,1623028.5,1585460.9,407494.2,396968.8,175570.8,228671.8,99177.1,744.6,28.0,6.9,1202,23.9,7.2,195,704,860,1206,1773,2189,2857,2539,6475,531
1772802166,1,8579848.0,8538475.0,1611696.1,1573457.5,401482.3,391526.2,174037.8,227704.4,99170.6,822.6,28.0,6.9,1286,23.9,7.3,195,704,860,1206,1773,2188,2857,2538,6473,531
1772802466,1,8554411.0,8512204.0,1594529.4,1558410.0,397239.8,388281.5,172622.0,226177.6,99163.8,899.6,28.0,7.0,1389,23.9,7.2,195,704,860,1206,1773,2189,2858,2539,6475,531
1772802765,1,8508692.0,8451596.0,1577870.0,1543237.5,391860.8,384738.7,171600.5,224192.3,99156.6,994.0,28.0,7.0,1465,23.9,7.3,195,704,860,1205,1773,2188,2856,2538,6472,531
1772803065,1,8420674.0,8323355.5,1565511.1,1527513.0,388934.3,381504.8,170125.1,222729.1,99149.4,1069.3,28.0,7.0,1594,23.9,7.3,195,704,860,1207,1774,2189,2858,2540,6476,532
1772803365,1,8377874.0,8309299.5,1550764.4,1513863.9,385542.5,378563.5,168858.0,221502.0,99142.8,1147.0,28.0,7.0,1720,23.9,7.3,195,704,860,1206,1774,2190,2858,2540,6476,532
1772803665,1,8265404.0,8228225.5,1539391.4,1501673.4,383089.2,375877.0,167910.4,220086.0,99135.7,1239.3,28.0,7.0,1806,23.9,7.3,194,704,860,1206,1773,2189,2857,2539,6475,531
1772803965,1,8198946.5,8157505.5,1528750.9,1488769.6,379987.3,372346.2,166897.2,218521.6,99128.3,1318.1,28.0,7.0,1925,23.9,7.3,195,704,860,1206,1772,2188,2857,2539,6473,531
1772804264,1,8107520.0,8075187.5,1512634.9,1477592.6,377148.7,369791.2,165789.2,217321.3,99122.9,1415.0,28.0,7.0,2023,23.9,7.3,195,705,860,1207,1773,2189,2858,2540,6475,531
1772804566,1,8091224.5,8057538.0,1501937.4,1464381.0,374416.9,367881.1,164845.3,216244.8,99117.4,1496.4,28.0,7.0,2112,23.9,7.3,195,704,860,1207,1773,2188,2857,2539,6475,531
1772804866,1,8036127.5,7985453.5,1491530.9,1446695.0,371905.2,365170.7,163905.2,214877.2,99109.9,1567.2,28.0,7.1,2226,23.9,7.4,195,704,860,1206,1773,2189,2858,2539,6475,532
1772805166,1,7921197.5,7878607.5,1472227.9,1433488.6,369418.5,362287.5,163182.0,213890.7,99102.8,1649.8,28.0,7.1,2338,23.9,7.4,195,704,860,1206,1773,2188,2857,2539,6474,531
1772805465,1,7890658.0,7832154.0,1466803.5,1423844.5,366965.2,359063.1,162220.2,212755.5,99096.0,1722.5,28.0,7.1,2426,23.9,7.4,195,704,860,1206,1773,2189,2857,2539,6473,531
1772805765,1,7848540.0,7792160.0,1456272.9,1414229.1,364813.5,357223.4,161344.5,211311.9,99089.1,1810.7,28.0,7.0,2567,23.9,7.4,195,704,860,1206,1774,2190,2859,2540,6478,532
1772806065,1,7789759.5,7743578.5,1440727.6,1399886.6,361914.3,354669.4,160581.2,210376.4,99082.0,1890.4,28.0,7.1,2662,23.9,7.4,195,704,860,1206,1773,2188,2857,2539,6473,531
1772806364,1,7711986.0,7686637.5,1428721.5,1389424.0,359622.3,352030.8,159733.9,209308.0,99074.4,1967.3,28.0,7.1,2747,23.9,7.4,195,704,860,1206,1773,2189,2857,2539,6473,531
1772806666,1,7664524.5,7616052.0,1419829.6,1379305.4,357839.6,350405.4,158950.3,208476.0,99067.0,2055.5,28.0,7.1,2889,23.9,7.4,195,704,860,1206,1773,2188,2857,2539,6475,531
1772807266,1,9024471.0,8964821.0,1721377.6,1687762.0,424219.2,420193.2,184436.5,242856.5,99217.9,241.7,27.9,6.5,577,23.7,6.6,195,704,860,1206,1774,2188,2858,2540,6476,531
1772807565,1,9111251.0,9071247.0,1728354.6,1692737.9,427587.0,423117.2,184917.6,241761.4,99218.1,319.9,28.0,6.6,671,23.8,6.8,195,704,860,1206,1773,2189,2858,2539,6475,532
1772807865,1,9119489.0,9068897.0,1715569.6,1680505.9,426022.8,420688.0,183978.9,239887.7,99214.6,392.5,28.0,6.7,817,23.8,6.9,195,704,860,1207,1773,2190,2859,2540,6477,531
1772808164,1,9218816.0,9167391.0,1700635.1,1665559.9,424412.9,418980.8,182725.7,238287.5,99209.3,473.1,28.0,6.8,844,23.8,7.0,195,704,860,1207,1774,2190,2859,2540,6477,531
1772808464,1,9044397.0,9039179.0,1687173.6,1649528.4,420790.0,415231.7,181609.0,236511.2,99202.2,545.6,28.0,6.8,974,23.8,7.0,195,704,860,1207,1773,2189,2858,2539,6475,532
1772808766,1,9014341.0,8968237.0,1666947.0,1630583.1,417617.5,412378.8,180042.4,234988.0,99195.6,624.3,28.0,6.8,1046,23.8,7.1,195,704,860,1206,1773,2189,2858,2539,6475,532
1772809066,1,8965965.0,8899112.0,1649157.1,1613167.9,414769.3,408255.5,179153.4,233251.7,99187.3,694.5,28.0,6.8,1155,23.8,7.1,195,704,860,1206,1773,2189,2858,2539,6475,531
1772809365,1,8928114.0,8856221.0,1637782.0,1603240.9,411834.4,406085.9,177696.0,232029.0,99179.9,782.7,28.0,6.9,1230,23.8,7.1,195,704,860,1207,1773,2189,2858,2540,6475,532
1772809665,1,8787493.0,8755632.0,1625132.1,1584867.1,408625.6,402777.1,176137.8,229874.0,99172.7,856.2,28.0,6.9,1374,23.8,7.1,195,704,860,1207,1773,2189,2857,2539,6476,532
1772809965,1,8753525.0,8719511.0,1606802.6,1568565.4,405520.5,395847.3,175223.2,228941.8,99165.1,949.6,28.0,6.9,1460,23.8,7.1,195,704,860,1207,1773,2189,2859,2540,6476,531
1772810265,1,8720732.0,8658560.0,1592998.0,1557713.5,402634.0,390043.5,173804.5,227201.9,99157.3,1020.0,28.0,6.9,1569,23.8,7.2,195,704,860,1206,1774,2189,2859,2540,6476,531
1772810565,1,8637001.0,8602421.0,1578623.9,1544683.6,397598.4,386341.9,172850.6,225285.5,99149.5,1114.9,28.0,6.9,1682,23.8,7.2,195,704,860,1206,1773,2188,2857,2538,6474,531
1772810864,1,8552449.0,8480219.0,1565744.4,1528706.6,391372.1,383674.4,171607.5,224096.1,99142.2,1185.4,28.0,6.9,1755,23.8,7.2,195,704,860,1207,1774,2188,2858,2539,6475,531
1772811166,1,8506073.0,8426201.0,1556189.5,1517179.9,387769.1,380394.8,170169.2,223017.6,99134.8,1263.0,28.0,6.9,1869,23.8,7.2,195,704,860,1207,1773,2189,2858,2540,6476,531
1772811466,1,8373566.0,8316160.5,1540211.9,1502320.0,385096.7,377590.2,169183.9,221655.4,99127.3,1350.0,28.0,6.9,1965,23.8,7.2,195,704,860,1206,1774,2189,2858,2540,6477,531
1772811765,1,8350962.0,8293496.5,1530400.0,1492337.0,382682.8,375103.5,168266.7,220097.0,99120.4,1446.9,28.0,7.0,2094,23.8,7.2,194,704,860,1207,1773,2188,2858,2539,6475,531
1772812065,1,8274644.5,8206390.0,1515508.5,1476503.5,379619.0,372151.4,167331.9,218735.9,99113.6,1524.5,28.0,6.9,2168,23.8,7.3,195,704,860,1206,1773,2189,2858,2539,6476,532
1772812365,1,8199378.0,8146856.0,1506355.0,1460521.5,376901.2,369348.9,166283.0,217734.5,99106.3,1601.4,28.0,7.0,2279,23.8,7.3,195,704,860,1206,1773,2189,2858,2539,6474,531
1772812665,1,8154463.5,8094710.0,1493413.6,1449853.6,374275.7,367839.5,165299.6,216696.0,99100.6,1685.2,28.0,7.0,2372,23.8,7.3,195,704,860,1207,1773,2189,2858,2539,6474,531
1772812964,1,8105688.0,8042941.5,1482616.9,1439320.9,372228.5,365010.1,164511.3,215262.5,99096.8,1762.3,28.0,7.0,2483,23.8,7.2,195,704,860,1206,1773,2189,2858,2539,6475,531
1772813266,1,8031055.5,7983302.5,1462413.6,1423745.4,369399.2,362289.8,163396.0,214049.4,99091.7,1849.7,28.0,7.0,2592,23.8,7.2,195,704,860,1206,1774,2189,2859,2540,6477,531
1772813566,1,7971582.0,7922297.5,1450464.0,1412498.1,367904.0,358925.2,162688.2,213149.6,99086.4,1922.9,28.0,7.0,2665,23.9,7.3,195,704,860,1206,1773,2188,2857,2539,6474,531
1772813866,1,7927446.0,7874045.5,1438361.0,1401518.6,364674.3,357194.0,161465.6,211791.2,99080.4,2009.1,28.0,7.0,2806,23.9,7.3,195,704,860,1206,1773,2189,2858,2540,6477,532
1772814466,1,9457861.0,9420392.0,1773761.4,1733487.4,437194.2,434131.7,189459.6,250371.0,99207.9,256.4,27.9,6.4,594,23.8,6.5,195,704,860,1206,1772,2188,2857,2538,6472,531
1772814765,1,9552060.0,9525523.0,1776814.0,1743102.5,440527.7,436593.0,190090.0,249176.7,99210.4,333.6,28.0,6.6,669,23.8,6.7,195,704,860,1207,1773,2189,2858,2539,6476,531
1772815065,1,9626847.0,9563891.0,1760489.9,1725271.6,438927.5,435945.3,189028.2,247160.3,99207.6,403.2,28.0,6.6,754,23.8,6.8,195,704,860,1206,1773,2188,2857,2539,6473,531
1772815365,1,9550628.0,9499739.0,1743968.0,1710388.6,437099.6,432410.9,188212.9,245453.4,99203.1,478.0,28.0,6.7,854,23.8,6.8,195,704,860,1206,1773,2189,2858,2539,6474,531
1772815665,1,9485949.0,9451631.0,1728070.4,1694814.9,434283.8,428577.2,186871.0,243862.2,99196.7,546.9,28.0,6.7,953,23.8,6.9,195,704,860,1207,1772,2188,2858,2539,6474,532
1772815965,1,9469913.0,9411965.0,1712506.5,1676546.1,430019.5,425203.0,185385.6,241630.5,99190.2,625.3,28.0,6.8,1047,23.9,6.9,195,704,860,1207,1773,2189,2858,2539,6475,531
1772816265,1,9406921.0,9347265.0,1697138.5,1664197.4,427094.9,422346.5,184347.2,240632.1,99183.1,711.3,28.0,6.7,1119,23.8,7.0,195,704,860,1207,1774,2189,2858,2540,6477,531
1772816565,1,9325565.0,9266403.0,1682072.9,1643769.4,424209.3,418902.0,182877.1,238743.9,99176.8,797.6,28.0,6.8,1245,23.9,7.0,195,704,860,1206,1773,2188,2857,2539,6473,531
1772816865,1,9278172.0,9224584.0,1663134.6,1628748.5,420268.0,415553.5,181529.1,237348.3,99169.6,865.8,28.0,6.8,1334,23.9,7.0,195,704,860,1206,1773,2189,2857,2539,6475,531
1772817165,1,9189508.0,9126228.0,1649448.5,1611176.5,417068.8,411504.8,180258.3,234916.2,99162.7,944.1,28.0,6.8,1438,23.9,7.1,195,704,860,1207,1774,2190,2859,2540,6478,531
1772817465,1,8996639.0,8961773.0,1633710.6,1595890.0,414353.1,408849.6,179326.0,233714.5,99156.2,1012.4,28.0,6.8,1562,23.9,7.1,195,704,859,1206,1773,2188,2857,2538,6473,531
1772817764,1,8963693.0,8939392.0,1617182.1,1583243.9,411119.0,405462.5,177473.2,232627.8,99149.2,1092.3,28.0,6.8,1626,23.9,7.0,195,705,860,1207,1774,2189,2858,2540,6475,531
1772818066,1,8883500.0,8817339.0,1604522.1,1571920.5,408487.8,401861.6,176314.1,230636.7,99142.0,1177.6,28.0,6.8,1723,23.9,7.1,195,704,860,1207,1773,2188,2858,2539,6475,531
1772818366,1,8814628.0,8774173.0,1594608.5,1554795.5,405289.9,397566.1,175277.8,229524.8,99135.4,1265.8,28.0,6.9,1840,23.8,7.1,195,704,860,1207,1774,2190,2859,2540,6477,531
1772818665,1,8787387.0,8725043.0,1579476.4,1540840.6,402217.1,394824.8,174237.8,227569.5,99128.8,1339.4,28.0,6.9,1941,23.9,7.0,194,704,860,1207,1773,2189,2858,2539,6475,531
1772818965,1,8664451.0,8621921.0,1563364.5,1527719.0,398611.6,389300.7,173188.6,226083.2,99122.3,1428.3,28.0,6.9,2018,23.9,7.1,195,704,860,1206,1773,2188,2857,2538,6474,531
1772819265,1,8636653.0,8588401.0,1554073.9,1517018.0,394683.7,384735.1,172165.1,224879.8,99115.7,1500.4,28.0,6.9,2125,23.9,7.1,195,704,860,1206,1774,2189,2858,2540,6476,532
1772819565,1,8552225.0,8490736.0,1541986.6,1507148.1,390292.2,381722.6,171271.3,223248.6,99109.2,1608.7,28.0,6.9,2263,23.9,7.1,195,704,860,1206,1773,2189,2858,2539,6474,531
1772819864,1,8453625.0,8390942.0,1526219.6,1489703.0,385053.5,378727.5,170381.8,222221.6,99100.6,1672.0,28.0,6.9,2380,23.8,7.1,195,704,860,1206,1773,2189,2858,2539,6475,531
1772820164,1,8402848.0,8345732.5,1516133.1,1477366.0,382558.8,375984.4,168785.0,220984.9,99091.1,1746.7,28.0,6.9,2440,23.8,7.1,195,704,860,1206,1774,2189,2859,2540,6477,531
1772820466,1,8328757.5,8279975.5,1505044.1,1463371.0,380466.5,373436.9,167881.5,219997.8,99080.7,1824.4,28.0,6.9,2571,23.8,7.2,195,704,860,1206,1773,2189,2858,2538,6476,531
1772820766,1,8278776.5,8245393.5,1491151.0,1451382.1,378338.2,371340.4,166917.3,218735.0,99072.7,1901.3,28.0,6.9,2658,23.8,7.2,195,704,860,1206,1773,2188,2857,2538,6473,532
1772821066,1,8285927.5,8208200.0,1481888.0,1442166.1,376192.3,369386.7,166311.7,218056.7,99066.4,1969.7,28.0,6.9,2752,23.8,7.1,195,704,860,1207,1773,2189,2858,2539,6475,531
1772821665,1,9693348.0,9643935.0,1774653.6,1744371.5,441939.1,438509.2,192143.7,251352.0,99260.9,241.3,27.9,6.4,563,23.7,6.4,195,704,860,1206,1773,2189,2858,2539,6475,531
