1772775502,2,1196619.5,1172296.9,220770.8,212102.8,61118.5,61701.9,48842.7,75616.4,97128.0,1404.2,28.7,8.0,2001,25.0,8.0,213,733,978,1306,1869,2399,3119,2763,6805,590
1772775800,2,1185736.9,1161195.4,219183.1,210362.1,60702.3,61299.8,48551.4,75317.7,97114.0,1509.1,28.7,8.0,2102,25.0,8.0,212,733,978,1306,1867,2398,3119,2763,6800,590
1772776101,2,1176931.9,1150489.0,217791.7,208954.0,60412.6,60986.6,48354.7,74883.4,97097.8,1594.3,28.7,8.0,2214,25.0,8.0,212,734,978,1306,1868,2399,3119,2763,6802,590
1772776402,2,1164640.4,1142935.0,216203.0,207627.0,60053.7,60586.4,48156.9,74624.8,97081.9,1672.5,28.7,8.0,2358,25.0,8.0,212,733,978,1306,1868,2398,3119,2763,6804,590
1772776700,2,1157200.4,1131906.4,214534.6,206066.1,59727.6,60357.2,47947.6,74324.7,97067.1,1789.3,28.6,8.0,2456,24.9,8.0,212,733,977,1305,1868,2398,3118,2762,6801,590
1772777001,2,1150865.6,1124506.1,213742.8,205098.7,59533.9,59963.7,47971.1,74040.8,97050.4,1859.0,28.6,8.0,2578,24.9,8.0,212,733,978,1306,1868,2399,3119,2763,6803,590
1772777300,2,1142414.9,1118083.6,212736.9,203891.7,59194.8,59755.2,47640.5,73798.4,97035.7,1963.8,28.6,8.1,2675,24.9,8.0,212,733,978,1306,1868,2399,3119,2763,6802,590
1772777601,2,1134719.9,1109783.1,210644.6,202369.3,58908.1,59425.5,47499.4,73543.6,97020.3,2049.1,28.6,8.1,2832,24.9,8.0,212,733,978,1306,1868,2399,3120,2764,6804,591
1772777902,2,1128352.6,1102494.4,209715.6,201383.5,58616.8,59033.4,47380.6,73308.7,97005.3,2117.9,28.6,8.1,2923,24.9,8.0,212,733,977,1305,1869,2399,3119,2763,6803,590
1772778501,2,1456922.1,1420756.9,262220.7,252692.0,70083.0,71093.9,54568.9,84919.6,97294.7,184.9,28.4,7.4,345,24.7,7.2,212,733,978,1306,1868,2399,3118,2763,6802,591
1772778802,2,1423481.0,1390985.0,256029.9,246796.0,68637.9,69581.5,53712.3,83691.1,97287.6,250.1,28.5,7.6,488,24.7,7.4,212,733,978,1306,1868,2398,3119,2762,6802,590
1772779100,2,1394667.4,1365599.4,251335.5,242230.2,67582.9,68535.1,53219.7,82877.7,97276.1,333.8,28.5,7.7,594,24.8,7.5,212,733,978,1306,1868,2399,3118,2763,6803,590
1772779402,2,1375079.9,1347172.4,247938.1,238691.0,66767.6,67628.4,52631.3,82105.3,97262.0,404.5,28.5,7.7,676,24.8,7.5,212,733,977,1305,1868,2398,3119,2763,6802,590
1772779700,2,1356065.6,1327990.1,244714.6,234826.3,66131.3,66959.3,52244.9,81233.3,97249.1,494.5,28.5,7.8,814,24.7,7.6,212,733,977,1306,1868,2398,3118,2763,6802,591
1772780001,2,1339990.2,1311424.4,241413.2,232530.4,65489.9,66280.6,51707.7,80527.6,97233.9,572.5,28.4,7.8,907,24.7,7.6,212,733,977,1306,1868,2398,3118,2763,6801,590
1772780302,2,1322382.0,1293722.9,238589.3,229400.8,64819.5,65586.3,51421.5,80129.8,97219.0,647.0,28.4,7.8,1027,24.7,7.7,212,733,977,1306,1868,2398,3118,2763,6802,590
1772780600,2,1304190.5,1278891.1,236859.4,227305.4,64395.2,65130.0,51083.8,79559.2,97204.9,733.2,28.4,7.8,1146,24.7,7.7,212,733,977,1305,1867,2398,3117,2761,6798,590
1772780901,2,1291572.1,1263497.5,233885.1,224893.0,63863.7,64757.3,50894.9,79079.7,97190.3,814.1,28.4,7.8,1218,24.7,7.7,212,733,977,1306,1868,2398,3118,2762,6800,590
1772781202,2,1276280.4,1250347.1,232115.2,222936.5,63361.2,64118.8,50527.5,78602.8,97176.4,901.1,28.4,7.8,1330,24.7,7.7,212,733,977,1306,1867,2397,3117,2761,6798,590
1772781501,2,1264445.5,1235971.6,230022.3,220716.5,62903.2,63637.9,50173.2,78085.9,97161.6,971.5,28.4,7.8,1424,24.7,7.7,212,733,977,1306,1868,2398,3118,2763,6802,590
1772781802,2,1249141.0,1224584.6,227910.4,219238.7,62498.9,63186.5,49920.0,77640.1,97147.7,1072.3,28.4,7.8,1547,24.7,7.7,212,733,977,1306,1868,2398,3118,2762,6801,590
1772782100,2,1238269.9,1211637.1,225928.0,216625.9,62170.4,62856.2,49646.5,77246.2,97134.4,1136.8,28.4,7.9,1691,24.7,7.7,212,733,978,1306,1868,2399,3119,2763,6803,590
1772782401,2,1226371.0,1200474.4,224067.0,215100.9,61766.3,62454.0,49394.1,76893.0,97120.8,1247.3,28.4,7.9,1743,24.7,7.7,212,733,978,1306,1868,2399,3119,2764,6803,590
1772782702,2,1217015.1,1190384.5,222358.3,213858.1,61433.5,62045.1,49172.9,76518.4,97107.2,1317.8,28.4,7.8,1883,24.6,7.8,212,733,978,1307,1869,2400,3120,2764,6805,591
1772783000,2,1203977.1,1177303.4,221207.7,212310.3,60995.4,61617.8,49032.0,76237.4,97095.8,1412.6,28.3,7.9,1997,24.6,7.7,212,733,978,1307,1869,2400,3120,2764,6804,591
1772783301,2,1196998.4,1169029.2,219370.1,210150.3,60683.1,61283.4,48774.7,75664.9,97082.0,1507.4,28.3,7.9,2117,24.6,7.8,212,733,978,1306,1869,2400,3120,2764,6805,591
1772783602,2,1186562.0,1159386.6,217509.2,208959.5,60278.7,61106.0,48577.2,75393.9,97068.2,1583.0,28.3,7.9,2236,24.6,7.8,212,733,978,1307,1869,2399,3119,2763,6803,591
1772783900,2,1173983.6,1150112.8,216521.4,207306.3,59990.9,60662.8,48344.2,75006.3,97055.9,1669.6,28.3,7.9,2331,24.6,7.8,212,733,977,1306,1869,2399,3120,2764,6805,591
1772784201,2,1166683.0,1141545.4,214876.3,206154.7,59725.0,60356.2,48247.9,74781.2,97043.3,1760.4,28.3,7.9,2445,24.6,7.8,212,733,977,1306,1868,2399,3119,2763,6803,591
1772784502,2,1157260.8,1132642.1,214026.6,204029.3,59373.4,60024.7,48007.8,74483.6,97030.3,1843.8,28.3,7.9,2562,24.6,7.8,212,733,978,1306,1868,2399,3119,2763,6802,591
1772784800,2,1150873.4,1124557.8,212181.3,203576.4,59095.6,59706.2,47823.3,74125.9,97017.7,1924.9,28.3,7.9,2655,24.6,7.8,212,733,978,1306,1869,2399,3119,2763,6803,591
1772785101,2,1141972.2,1119776.6,211206.3,201998.4,58868.1,59353.0,47631.4,73971.3,97005.6,2025.9,28.3,7.9,2739,24.6,7.8,212,733,977,1306,1868,2398,3118,2762,6800,591
1772785700,2,1466205.9,1434461.6,262546.5,251864.4,69907.0,71004.0,54609.9,85376.0,97267.0,168.8,28.2,7.3,337,24.4,7.0,212,733,977,1306,1869,2398,3119,2763,6802,591
1772786001,2,1430057.6,1393769.1,255850.1,245405.2,68592.4,69463.6,53844.7,84131.0,97261.6,249.6,28.2,7.5,450,24.5,7.2,212,733,977,1306,1868,2399,3119,2763,6802,591
1772786302,2,1398829.4,1368242.1,251163.5,240392.6,67526.2,68399.6,53163.1,82972.7,97253.4,327.0,28.2,7.5,590,24.5,7.3,212,733,977,1307,1870,2399,3120,2764,6803,591
1772786600,2,1377858.9,1349298.9,247159.1,237650.1,66587.3,67623.1,52696.9,82013.7,97241.7,401.6,28.2,7.6,690,24.5,7.3,212,733,977,1307,1870,2400,3120,2764,6804,591
1772786901,2,1359120.1,1330426.0,244168.1,233947.3,65857.3,66797.6,52292.8,81518.3,97230.1,491.2,28.2,7.6,803,24.5,7.4,212,733,977,1306,1868,2398,3119,2762,6801,590
1772787202,2,1343042.9,1313407.6,241102.1,231066.2,65232.7,66202.6,51869.8,80835.0,97217.9,569.2,28.2,7.6,873,24.5,7.4,212,733,977,1306,1868,2398,3118,2763,6800,590
1772787500,2,1324603.9,1296298.9,238424.2,228604.2,64641.4,65583.1,51464.2,80319.4,97206.0,659.2,28.2,7.7,1033,24.5,7.4,212,733,978,1307,1869,2400,3120,2765,6805,591
1772787802,2,1309479.4,1282608.0,235827.4,225861.9,64064.4,64930.6,51159.9,79658.4,97192.7,733.1,28.2,7.7,1102,24.5,7.5,212,733,977,1306,1869,2399,3119,2763,6802,590
1772788100,2,1295102.0,1265970.0,233271.2,223754.6,63613.6,64464.9,50817.6,79203.5,97180.3,811.2,28.2,7.7,1211,24.5,7.5,212,733,977,1307,1869,2400,3120,2764,6804,591
1772788401,2,1278651.5,1252382.4,231113.8,221547.8,63018.0,64042.8,50488.7,78863.5,97168.2,894.2,28.2,7.7,1315,24.5,7.5,212,733,977,1307,1869,2399,3120,2763,6803,591
1772788702,2,1264852.6,1239420.5,229424.4,219770.5,62703.5,63529.5,50290.7,78261.0,97155.0,969.6,28.2,7.7,1428,24.5,7.5,212,733,977,1306,1868,2398,3119,2762,6803,591
1772789000,2,1254215.1,1227904.6,227324.2,218037.0,62224.4,63149.9,49930.4,77866.7,97143.4,1038.8,28.2,7.7,1508,24.5,7.6,212,733,977,1306,1869,2398,3119,2762,6801,591
1772789301,2,1239926.6,1211722.9,225043.2,215985.4,61780.7,62543.8,49638.4,77513.9,97131.0,1130.2,28.2,7.7,1578,24.5,7.6,212,733,977,1306,1867,2398,3118,2763,6801,590
1772789602,2,1230756.6,1204249.9,223563.9,214055.7,61418.2,62179.8,49461.8,77057.0,97118.1,1216.8,28.2,7.8,1736,24.5,7.6,212,733,977,1306,1868,2398,3118,2762,6800,590
1772789901,2,1216721.5,1191032.5,221670.9,212526.0,61028.8,61876.8,49143.3,76534.2,97106.4,1298.9,28.2,7.7,1820,24.5,7.6,212,733,977,1306,1868,2398,3118,2763,6801,590
1772790202,2,1206518.6,1181766.5,220236.5,211398.1,60619.3,61522.8,49060.4,76303.4,97094.2,1376.9,28.2,7.7,1949,24.5,7.6,212,733,977,1306,1868,2399,3119,2763,6802,591
1772790500,2,1194875.9,1170419.5,218394.4,209417.5,60481.5,61171.1,48727.0,75831.2,97082.3,1461.3,28.2,7.8,2043,24.5,7.6,212,733,977,1306,1868,2398,3118,2763,6799,590
1772790801,2,1187303.0,1162962.0,216867.8,208351.0,60062.8,60668.5,48501.6,75492.0,97070.7,1535.5,28.2,7.8,2157,24.5,7.6,212,733,977,1307,1869,2399,3119,2763,6803,590
1772791100,2,1178521.5,1152723.5,215711.6,206770.4,59606.3,60490.2,48288.6,75319.0,97059.0,1621.2,28.2,7.8,2256,24.5,7.6,212,733,977,1306,1869,2398,3118,2762,6802,591
1772791401,2,1168102.4,1144145.4,214178.7,205147.5,59413.8,60146.8,48173.4,74898.4,97047.9,1698.9,28.2,7.8,2362,24.5,7.6,212,733,977,1307,1868,2399,3119,2763,6802,590
1772791702,2,1161234.4,1135853.4,212813.8,203889.5,59188.5,59850.8,47944.8,74598.9,97036.3,1793.8,28.2,7.8,2456,24.5,7.6,212,733,978,1306,1868,2399,3120,2763,6803,590
1772792000,2,1152710.1,1124302.5,211549.4,202951.2,58875.4,59554.5,47771.4,74257.7,97025.8,1873.6,28.2,7.8,2535,24.4,7.7,212,733,978,1306,1869,2399,3119,2763,6803,590
1772792301,2,1142795.1,1118415.6,210232.1,201274.6,58629.3,59243.7,47576.8,73972.5,97014.1,1952.2,28.2,7.8,2692,24.4,7.6,212,733,977,1306,1868,2398,3118,2762,6799,590
1772792901,2,1462175.1,1427471.6,260759.9,250191.1,69441.9,70653.2,54377.7,85125.1,97238.8,158.9,28.1,7.2,316,24.3,6.9,212,733,977,1306,1868,2399,3119,2763,6802,590
1772793202,2,1423141.5,1391026.4,253977.1,244049.5,67851.0,68995.7,53585.9,83669.5,97235.3,241.5,28.1,7.4,454,24.4,7.0,212,733,978,1307,1869,2399,3119,2763,6803,590
1772793500,2,1396534.0,1366055.6,249485.2,239166.8,66937.3,68076.4,52886.6,82996.8,97226.6,319.9,28.1,7.4,535,24.4,7.1,212,733,977,1307,1869,2400,3119,2764,6803,590
1772793801,2,1372993.9,1344588.5,245086.8,235851.4,66137.8,67081.3,52434.4,82038.7,97217.4,405.2,28.1,7.5,627,24.4,7.2,212,733,977,1307,1869,2399,3119,2763,6802,590
1772794100,2,1352204.5,1326021.9,241915.0,232458.5,65354.9,66259.3,51930.0,81317.5,97206.3,481.7,28.1,7.5,778,24.4,7.3,212,733,977,1307,1868,2399,3119,2763,6800,590
1772794401,2,1335696.1,1308835.1,238987.7,228810.7,64704.1,65699.6,51664.0,80689.8,97194.1,547.4,28.1,7.5,891,24.4,7.3,212,733,977,1306,1869,2398,3119,2762,6801,590
1772794702,2,1318589.0,1292299.4,236333.1,226312.2,64007.2,65181.2,51309.7,80079.5,97182.0,636.6,28.1,7.5,994,24.4,7.3,212,733,977,1307,1869,2399,3119,2763,6802,591
1772795000,2,1303011.5,1274104.6,233772.6,223962.7,63644.2,64522.0,50913.2,79427.6,97170.5,708.7,28.1,7.6,1078,24.4,7.3,212,733,977,1307,1869,2399,3119,2762,6800,590
1772795301,2,1289851.1,1262949.1,231414.2,221484.8,63001.2,63957.4,50649.4,79077.9,97159.4,796.8,28.1,7.6,1188,24.4,7.3,212,733,977,1306,1868,2399,3118,2763,6802,590
1772795600,2,1274914.4,1246521.9,229008.2,219966.1,62523.5,63558.4,50341.2,78446.7,97148.3,879.4,28.1,7.6,1299,24.4,7.4,212,733,977,1306,1869,2399,3118,2763,6801,590
1772795901,2,1261201.9,1232442.1,227276.9,217521.0,62095.3,63032.6,49960.8,78065.7,97136.3,964.0,28.1,7.6,1421,24.4,7.3,212,733,977,1306,1869,2398,3118,2762,6802,591
1772796202,2,1247178.5,1222327.8,225085.2,215521.8,61559.1,62583.9,49689.8,77610.6,97124.4,1030.4,28.1,7.6,1474,24.4,7.4,212,733,977,1307,1868,2399,3118,2762,6802,591
1772796500,2,1236741.0,1210085.0,223683.1,213934.2,61276.0,62057.0,49465.0,77250.1,97113.0,1128.9,28.1,7.6,1563,24.4,7.4,212,733,977,1307,1869,2399,3119,2763,6803,590
1772796802,2,1223560.6,1197797.1,221591.4,212001.5,60947.4,61782.5,49237.7,76798.8,97100.7,1184.0,28.1,7.7,1715,24.4,7.4,212,733,977,1307,1869,2399,3119,2764,6804,590
1772797100,2,1213353.9,1188292.5,219927.1,210428.1,60610.3,61503.4,49061.1,76538.1,97089.2,1262.8,28.1,7.7,1824,24.4,7.4,213,734,978,1307,1869,2399,3119,2763,6803,591
1772797401,2,1201472.8,1175771.1,218273.7,209055.0,60434.3,61006.5,48772.3,76138.0,97077.2,1366.1,28.1,7.7,1968,24.4,7.4,212,733,977,1307,1869,2398,3119,2763,6802,590
1772797702,2,1191238.9,1166942.4,216863.3,207663.9,59891.5,60646.7,48596.9,75851.3,97065.8,1442.3,28.1,7.7,2050,24.4,7.5,212,733,977,1306,1869,2398,3118,2762,6801,590
1772798000,2,1180588.2,1156321.0,215305.5,206095.3,59539.9,60387.8,48382.5,75400.7,97054.4,1511.1,28.1,7.7,2116,24.4,7.5,212,734,978,1307,1869,2400,3120,2764,6805,591
1772798301,2,1174035.6,1146534.9,213686.7,204602.7,59405.6,60032.2,48130.4,75187.2,97043.4,1592.8,28.1,7.7,2223,24.4,7.5,212,733,978,1307,1869,2399,3119,2763,6802,590
1772798600,2,1163103.4,1137752.4,212123.1,203277.5,58982.4,59764.7,47914.7,74827.9,97032.3,1670.5,28.1,7.7,2319,24.4,7.5,212,734,977,1307,1869,2400,3120,2764,6803,590
1772798901,2,1155449.5,1129558.1,210879.7,202418.2,58802.4,59402.1,47803.2,74448.6,97021.6,1757.3,28.1,7.7,2411,24.4,7.5,212,734,977,1307,1869,2399,3120,2764,6804,591
1772799202,2,1146107.4,1122342.6,209564.9,200487.5,58328.5,59007.5,47629.2,74010.5,97010.9,1838.1,28.1,7.7,2511,24.4,7.5,212,733,977,1307,1869,2399,3119,2763,6802,591
1772799500,2,1137081.1,1114942.9,208222.6,199131.2,57953.4,58755.9,47447.9,73930.4,97000.1,1916.5,28.1,7.7,2668,24.4,7.5,212,733,977,1306,1869,2399,3118,2763,6800,591
1772800099,2,1417946.6,1384963.4,253026.9,242976.5,67366.6,68400.6,53084.4,82942.7,97235.5,160.0,28.0,7.2,334,24.3,6.7,212,733,977,1307,1869,2399,3119,2763,6801,590
1772800401,2,1381563.1,1351357.9,246285.3,235688.2,65879.5,66904.5,52388.8,81757.4,97231.6,246.2,28.0,7.3,441,24.3,6.9,212,733,977,1307,1869,2399,3120,2762,6802,590
1772800702,2,1358145.4,1331667.5,241657.6,230986.8,64906.6,65922.2,51856.4,80847.9,97223.6,300.3,28.1,7.4,572,24.4,7.0,212,733,977,1306,1869,2399,3119,2762,6800,590
1772801000,2,1339507.9,1308643.8,238170.9,227809.7,64146.3,65116.2,51414.6,80339.5,97213.9,386.6,28.1,7.4,635,24.4,7.0,212,733,977,1306,1869,2399,3118,2763,6801,590
1772801301,2,1317185.1,1291595.0,234938.5,225054.8,63541.2,64460.4,50928.8,79645.9,97202.4,468.2,28.1,7.4,765,24.4,7.1,212,733,977,1306,1869,2399,3118,2762,6801,590
1772801600,2,1303575.1,1274275.9,232018.1,222298.6,62817.7,63846.5,50523.1,79092.6,97190.9,538.6,28.1,7.5,845,24.4,7.1,212,734,977,1307,1870,2399,3119,2763,6802,591
1772801901,2,1285144.9,1258856.4,229289.0,219451.9,62348.4,63293.1,50171.6,78587.0,97179.0,607.8,28.1,7.5,982,24.4,7.2,212,733,977,1307,1869,2399,3119,2763,6802,591
1772802202,2,1273701.4,1243339.4,226897.5,217434.8,61880.7,62850.6,49910.1,78080.3,97167.4,698.0,28.1,7.5,1030,24.4,7.2,212,734,977,1307,1869,2399,3119,2763,6801,590
1772802501,2,1257040.1,1233053.1,225061.9,215323.8,61477.3,62293.7,49560.4,77420.9,97155.8,775.1,28.1,7.5,1160,24.4,7.2,212,734,978,1307,1869,2399,3119,2763,6802,590
1772802802,2,1244762.2,1217733.2,223017.1,213514.6,61018.7,61832.2,49250.5,76992.0,97143.8,846.9,28.1,7.5,1272,24.4,7.2,212,733,978,1307,1869,2399,3119,2763,6803,591
1772803100,2,1233401.5,1204719.5,221301.9,211855.4,60661.4,61344.1,48982.0,76708.3,97131.4,927.4,28.1,7.5,1341,24.4,7.3,212,734,977,1307,1869,2399,3119,2763,6802,591
1772803401,2,1220624.6,1194576.4,219481.9,209887.0,60117.0,61095.0,48774.7,76205.9,97120.4,1005.4,28.1,7.6,1460,24.4,7.3,212,734,977,1307,1869,2399,3119,2763,6802,592
1772803702,2,1209756.5,1180292.9,217324.3,208312.2,59856.6,60664.0,48458.8,75888.5,97109.2,1088.3,28.1,7.5,1554,24.4,7.3,212,734,977,1307,1869,2399,3119,2763,6801,590
1772804000,2,1197214.1,1171881.9,215959.2,206561.2,59422.7,60175.5,48331.6,75547.2,97096.7,1164.4,28.1,7.6,1664,24.4,7.3,213,733,977,1307,1869,2399,3118,2763,6802,590
1772804302,2,1187672.9,1158700.0,214399.1,205417.8,59161.6,59828.9,48175.7,75178.9,97086.9,1242.6,28.1,7.6,1740,24.4,7.3,212,733,977,1306,1869,2399,3118,2762,6801,590
1772804600,2,1176710.1,1150318.4,212557.8,203464.1,58796.8,59638.1,47872.8,74819.6,97076.5,1321.8,28.1,7.6,1852,24.4,7.3,213,733,978,1307,1869,2399,3120,2763,6803,591
1772804901,2,1165455.0,1140784.2,211353.9,201959.1,58517.9,59194.4,47687.8,74513.5,97065.2,1425.4,28.1,7.6,1957,24.4,7.3,212,733,977,1307,1869,2398,3119,2763,6801,590
1772805200,2,1156842.6,1129420.4,209412.5,201043.1,58100.5,58854.1,47513.7,74008.3,97055.6,1480.2,28.1,7.6,2077,24.4,7.3,212,733,977,1307,1869,2398,3119,2763,6802,590
1772805501,2,1148711.9,1123602.1,208189.0,199153.2,57705.0,58590.1,47320.7,73874.4,97044.7,1561.7,28.1,7.6,2170,24.4,7.4,212,734,978,1307,1869,2400,3119,2763,6802,591
1772805802,2,1137345.0,1111303.5,206755.1,197217.5,57583.0,58158.4,47167.0,73469.4,97034.0,1640.2,28.1,7.6,2298,24.4,7.3,212,733,978,1307,1869,2399,3119,2762,6802,591
1772806100,2,1129930.1,1105343.4,205373.6,195808.0,57212.3,57969.0,46853.1,73359.9,97023.0,1731.4,28.1,7.6,2354,24.4,7.3,212,733,977,1307,1870,2399,3119,2763,6803,590
1772806401,2,1122947.0,1094649.0,204229.1,193737.0,56969.5,57557.4,46821.9,73018.2,97011.4,1807.8,28.1,7.6,2488,24.4,7.4,212,733,977,1306,1868,2399,3118,2761,6801,590
1772806700,2,1113878.4,1087519.0,202971.5,192986.1,56664.8,57337.0,46624.8,72607.8,96999.4,1881.4,28.1,7.6,2566,24.4,7.4,212,733,978,1307,1869,2399,3119,2763,6802,591
1772807302,2,1416798.6,1381735.4,251484.2,241089.5,67183.6,68274.6,53087.7,83216.4,97230.4,156.9,28.0,7.1,297,24.3,6.6,212,733,978,1307,1869,2399,3119,2763,6803,590
1772807600,2,1383335.0,1352778.1,244924.9,234957.8,65806.7,66811.2,52422.8,82073.1,97225.6,220.3,28.0,7.2,419,24.3,6.8,212,733,977,1307,1869,2398,3119,2762,6801,590
1772807902,2,1360891.8,1329480.6,240611.7,230688.3,64879.7,65907.1,51891.5,81178.5,97217.3,298.9,28.1,7.3,506,24.3,6.9,212,733,977,1307,1870,2399,3119,2763,6802,590
1772808200,2,1342355.9,1312717.1,237074.2,227468.6,63890.7,65006.5,51353.1,80342.6,97207.3,368.7,28.1,7.3,634,24.4,6.9,212,733,977,1307,1869,2399,3119,2762,6801,590
1772808501,2,1324530.6,1295202.0,234590.9,224878.8,63465.7,64283.8,50941.9,79761.1,97195.0,438.4,28.1,7.3,728,24.4,7.0,212,733,978,1307,1869,2399,3119,2762,6801,590
1772808800,2,1307563.9,1278542.0,231534.4,221722.9,62735.7,63733.1,50560.6,79245.4,97183.6,521.3,28.1,7.4,809,24.4,7.0,212,733,977,1307,1869,2399,3119,2763,6802,591
1772809101,2,1290395.4,1263077.4,228624.2,219142.3,62303.7,63159.6,50109.9,78719.1,97171.1,588.1,28.1,7.4,912,24.4,7.1,212,733,977,1306,1868,2398,3118,2762,6801,590
1772809399,2,1277543.5,1248727.1,226420.9,216704.1,61650.2,62802.2,49831.8,78286.5,97158.7,661.4,28.1,7.4,1035,24.3,7.0,212,733,977,1307,1869,2399,3119,2762,6802,590
1772809701,2,1261756.9,1234630.9,224263.6,214970.7,61262.0,62260.0,49608.6,78055.0,97146.3,740.5,28.1,7.4,1108,24.4,7.1,212,733,977,1307,1869,2399,3119,2763,6802,591
1772810002,2,1250451.0,1223920.0,222396.3,212921.9,60729.8,61750.0,49259.8,77395.1,97134.3,828.9,28.1,7.4,1230,24.4,7.1,212,734,978,1307,1870,2399,3119,2763,6802,591
1772810300,2,1238548.4,1210858.4,220507.1,211632.0,60520.3,61389.0,49117.4,77016.1,97122.8,898.1,28.1,7.5,1342,24.4,7.1,212,734,977,1307,1869,2399,3119,2762,6803,590
1772810602,2,1226237.6,1198278.1,218763.5,209355.5,60093.1,60962.9,48886.8,76498.1,97110.4,977.5,28.1,7.5,1430,24.4,7.1,212,733,978,1307,1869,2399,3118,2762,6802,591
1772810900,2,1212573.4,1183533.6,216588.0,207397.2,59597.4,60575.7,48550.3,76073.9,97098.7,1061.1,28.1,7.5,1482,24.4,7.2,212,734,978,1307,1869,2399,3119,2763,6804,590
1772811201,2,1200523.4,1175582.0,215255.7,206128.7,59247.2,60141.2,48293.0,75857.9,97087.0,1129.7,28.1,7.5,1587,24.4,7.2,212,733,977,1307,1869,2398,3118,2762,6801,590
1772811500,2,1194134.4,1166753.2,213964.4,204470.1,59067.2,59927.3,48145.5,75359.1,97076.1,1216.7,28.1,7.5,1722,24.3,7.2,212,734,977,1307,1869,2399,3119,2762,6801,590
1772811801,2,1183245.9,1157103.4,212287.3,203243.0,58642.8,59520.9,47929.7,74985.2,97064.8,1293.9,28.1,7.5,1822,24.3,7.2,212,733,978,1307,1869,2398,3118,2762,6800,591
1772812102,2,1171601.0,1144684.9,210692.9,201520.2,58263.4,59157.2,47738.3,74955.9,97053.1,1378.2,28.1,7.5,1906,24.4,7.2,212,733,977,1307,1869,2399,3119,2762,6801,592
1772812400,2,1165161.6,1137227.4,209540.1,199801.7,58059.4,58829.2,47583.3,74434.1,97042.1,1434.0,28.1,7.5,2030,24.4,7.2,212,733,977,1306,1869,2398,3118,2762,6799,590
1772812701,2,1154935.6,1129947.5,208170.3,199016.6,57729.5,58654.7,47361.3,74098.8,97030.3,1509.7,28.1,7.5,2108,24.4,7.2,212,734,978,1307,1870,2399,3119,2763,6803,590
1772813000,2,1147571.9,1120016.0,206865.4,197179.0,57344.7,58307.3,47190.0,73965.8,97019.5,1600.6,28.1,7.5,2225,24.4,7.2,212,733,977,1307,1869,2399,3119,2762,6802,590
1772813301,2,1138912.9,1112026.2,205320.0,195836.6,57217.6,57946.4,46984.7,73661.9,97008.1,1687.1,28.1,7.5,2292,24.4,7.2,212,733,977,1306,1868,2398,3118,2761,6800,591
1772813602,2,1128425.1,1104156.9,203936.4,193876.3,56815.7,57687.0,46808.9,73173.6,96996.9,1747.4,28.1,7.5,2428,24.4,7.2,212,733,977,1307,1869,2399,3119,2763,6802,592
1772813900,2,1123076.6,1097413.5,202947.5,192831.6,56607.7,57353.4,46672.3,72924.2,96985.5,1824.8,28.1,7.6,2510,24.4,7.2,212,733,978,1307,1869,2399,3118,2762,6802,591
1772814502,2,1443352.1,1405620.4,252906.9,243081.6,67459.1,68885.5,53431.3,83858.5,97249.5,143.9,28.0,7.0,286,24.2,6.5,212,733,978,1307,1869,2398,3118,2763,6801,590
1772814801,2,1402555.5,1368932.6,246038.0,236242.1,66071.6,67243.4,52582.7,82958.0,97245.4,216.6,28.0,7.2,425,24.3,6.7,212,734,977,1307,1869,2399,3119,2762,6802,590
1772815102,2,1379286.9,1348013.0,242041.5,232422.3,64978.5,66312.0,52152.6,81788.2,97236.6,281.6,28.0,7.2,503,24.3,6.7,212,734,978,1307,1869,2400,3119,2763,6802,591
1772815400,2,1357338.0,1327108.5,238110.8,228360.7,64116.4,65573.6,51600.7,81293.1,97226.7,350.8,28.0,7.3,642,24.3,6.8,212,733,977,1307,1870,2398,3119,2762,6802,590
1772815701,2,1338776.4,1310209.4,234716.8,225385.1,63624.2,64694.3,51199.0,80643.8,97214.9,429.5,28.0,7.3,707,24.3,6.9,212,734,977,1307,1869,2399,3118,2762,6802,590
1772816000,2,1322787.6,1293108.5,232319.0,222522.3,63089.5,64334.7,50857.3,79981.4,97203.8,505.1,28.0,7.3,800,24.3,6.9,212,733,977,1307,1869,2399,3119,2763,6802,591
1772816301,2,1305645.5,1277253.5,229321.7,220243.4,62430.5,63617.4,50377.4,79467.6,97192.1,579.6,28.1,7.3,921,24.3,6.9,212,733,977,1307,1869,2398,3118,2762,6800,591
1772816602,2,1290705.4,1264985.5,227604.5,218426.8,61977.4,63077.1,50082.3,79045.0,97179.7,645.3,28.0,7.3,973,24.3,7.0,212,733,978,1307,1869,2399,3119,2762,6802,590
1772816900,2,1278824.4,1251300.5,225585.1,216189.0,61541.3,62548.4,49842.0,78358.9,97168.1,718.0,28.0,7.4,1095,24.3,7.0,212,733,977,1307,1870,2398,3118,2762,6801,590
1772817201,2,1264493.4,1237124.5,223752.3,214067.6,61105.0,62220.7,49430.3,78081.4,97155.6,808.8,28.0,7.4,1204,24.3,7.0,212,733,977,1307,1869,2399,3119,2762,6802,591
1772817502,2,1251095.6,1221275.1,221408.6,212103.1,60582.8,61947.0,49258.9,77533.2,97144.2,891.8,28.0,7.4,1305,24.3,7.0,212,733,977,1307,1869,2399,3118,2762,6799,591
